,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4670,0.4344435,0.4096406,0.40384334,0.13243218,0.121627435,0.14181614,0.48102582,0.46161842,0.45175165,0.51692873,0.45184535,0.44434825
4671,0.40561923,0.39729086,0.4307781,0.11823393,0.13889493,0.13385914,0.49091482,0.48737404,0.499176,0.48036513,0.50011146,0.50819916
4672,0.39196897,0.3934437,0.43209583,0.10797483,0.12603943,0.11719563,0.471236,0.48586413,0.49258667,0.48173192,0.5118719,0.5258915
4673,0.4160193,0.3790885,0.4616494,0.09043741,0.14081737,0.04331497,0.44553083,0.44953212,0.46323696,0.44585487,0.51171035,0.46058238
4674,0.3948075,0.38815376,0.4214421,0.08498436,0.10599822,0.08832574,0.4848235,0.4862626,0.49475226,0.48731253,0.51514333,0.50376153
4675,0.42493454,0.40151438,0.4273166,0.14754286,0.13850068,0.14205217,0.5057385,0.48421687,0.48442975,0.5283732,0.48696548,0.4671707
4676,0.3862228,0.3848362,0.41083616,0.12168114,0.14071691,0.0982061,0.4667335,0.4602206,0.49025938,0.45900986,0.4924633,0.46807843
4677,0.38506165,0.38259646,0.42736465,0.08470471,0.104145825,0.06468244,0.48954377,0.46930858,0.50532895,0.46533874,0.4915584,0.50205505
4678,0.41103777,0.39079696,0.43597335,0.08983894,0.10802294,0.08538635,0.4759782,0.5060906,0.49471614,0.49278456,0.50908965,0.53681743
4679,0.40288982,0.4047813,0.42512387,0.12381406,0.13410284,0.14272001,0.5037511,0.4903092,0.5093404,0.50142366,0.50416905,0.507681
4680,0.42176065,0.40378416,0.427329,0.14985813,0.15147717,0.14621904,0.51563615,0.52838236,0.5190893,0.5007724,0.48903096,0.50605226
4681,0.40896454,0.39739004,0.42648232,0.07914969,0.08448891,0.05826986,0.46317884,0.4656026,0.4789509,0.49970293,0.5287949,0.48350042
4682,0.38295224,0.3691925,0.41660205,0.07347697,0.08185783,0.02198445,0.46455252,0.4461281,0.4826435,0.4649327,0.49887246,0.47328925
4683,0.39562035,0.38124856,0.4189653,0.1148975,0.15068449,0.095684685,0.47763047,0.4812903,0.49542186,0.4532921,0.4953219,0.46503186
4684,0.4096233,0.3903242,0.4301559,0.13616234,0.14168504,0.13303325,0.4863791,0.51320374,0.5138357,0.47769412,0.5047475,0.46719772
4685,0.38678554,0.40121812,0.41666627,0.17633806,0.19464777,0.19427747,0.51358235,0.4950228,0.52784497,0.49159858,0.49977958,0.48124784
4686,0.42310932,0.40545017,0.4291265,0.1533206,0.14510934,0.14593513,0.50724554,0.48968,0.49850842,0.5231492,0.4925819,0.47222695
4687,0.40930453,0.39151964,0.42762044,0.13966489,0.14061084,0.14550781,0.4870429,0.5065131,0.5183998,0.4915678,0.50614506,0.47537974
4688,0.40488386,0.38297945,0.423157,0.07153903,0.09103122,0.047618493,0.46109518,0.46475238,0.48251215,0.47250772,0.5173982,0.47479135
4689,0.41737905,0.39576045,0.4319476,0.13632968,0.14230399,0.13711804,0.49799412,0.50410575,0.5082676,0.49687964,0.5020723,0.4654679
4690,0.39851952,0.3848765,0.42703193,0.09606217,0.12903015,0.07489043,0.4787273,0.4739037,0.4988072,0.4510718,0.48941445,0.46856248
4691,0.37907913,0.3999073,0.4514076,0.20646554,0.2627384,0.21216854,0.5256902,0.49569696,0.5421338,0.48092958,0.5234499,0.5369417
4692,0.40313637,0.39644295,0.42626354,0.09697755,0.11324766,0.112709574,0.4923774,0.4897903,0.5032858,0.4948036,0.5090698,0.51549125
4693,0.4101973,0.38876426,0.44294992,0.12816699,0.16670015,0.11155925,0.46442837,0.4612265,0.4767191,0.47438365,0.5145296,0.46709043
4694,0.41280124,0.40281847,0.43681318,0.10819648,0.13049902,0.11430595,0.49404967,0.5074103,0.5011182,0.48924038,0.4945638,0.5308816
4695,0.38019642,0.38665742,0.43449283,0.120349586,0.13763772,0.11650618,0.47135204,0.47826657,0.49261856,0.47823387,0.50248086,0.53368056
4696,0.37380856,0.36409193,0.44016784,0.13310318,0.20122452,0.12073975,0.46470255,0.47798297,0.4919466,0.44292995,0.5261835,0.48717862
4697,0.40717444,0.3968952,0.43670112,0.10213642,0.11989525,0.108062185,0.4814763,0.48505595,0.48911914,0.48839775,0.5009586,0.52740604
4698,0.41182965,0.39918703,0.42798468,0.17347339,0.2097694,0.16984406,0.49895212,0.48825333,0.4995189,0.4967045,0.5100147,0.4768917
4699,0.39799175,0.37951103,0.43871018,0.098588385,0.11844818,0.084845625,0.45711726,0.4950104,0.48542038,0.4727706,0.50785184,0.52935815
4700,0.41395754,0.40488186,0.4373098,0.12681052,0.14294179,0.13527495,0.49226075,0.5180623,0.49758667,0.5013946,0.5030744,0.54152733
4701,0.4004127,0.40665743,0.4116928,0.12827438,0.12797134,0.15360649,0.49280676,0.49779513,0.4975647,0.5108218,0.5076773,0.52343225
4702,0.40146652,0.39219657,0.41794032,0.1598116,0.19519839,0.15563536,0.48432767,0.48721746,0.49602568,0.47941133,0.5075971,0.4711189
4703,0.4238378,0.4221012,0.4346583,0.14808251,0.16556448,0.1721639,0.5192031,0.51228416,0.5060303,0.50924593,0.48433518,0.5397806
4704,0.4088944,0.39233497,0.44555998,0.11057285,0.12886897,0.10453962,0.4687571,0.49675632,0.49292865,0.48380986,0.50670916,0.5323769
4705,0.40157068,0.38979924,0.436665,0.109942056,0.11945875,0.115971364,0.46821344,0.49941844,0.4903271,0.49849594,0.517233,0.5360059
4706,0.38446638,0.39590228,0.43743092,0.11886896,0.13049395,0.1266062,0.48227343,0.47476602,0.50173986,0.4861412,0.51162046,0.5221381
4707,0.3702499,0.37979272,0.44031298,0.09777583,0.11820638,0.08163011,0.457292,0.45232078,0.4914209,0.46086958,0.5031086,0.52209127
4708,0.42539823,0.3972478,0.43268076,0.1374156,0.14016967,0.13142173,0.4942811,0.50752336,0.5063476,0.4992229,0.49928203,0.46968162
4709,0.387015,0.37587655,0.4381334,0.10051638,0.120590955,0.08508737,0.46251604,0.48454985,0.486995,0.47553024,0.50612986,0.53227127
4710,0.39444095,0.39624813,0.43032783,0.11919716,0.12595595,0.13479702,0.4856676,0.48739856,0.49403316,0.50491816,0.5109393,0.53601134
4711,0.39325163,0.38343173,0.43668884,0.110076845,0.12848717,0.07148434,0.46842295,0.44103307,0.48566642,0.47557193,0.50642264,0.47003376
4712,0.39983794,0.39546195,0.417651,0.11825055,0.1422574,0.1389136,0.49032098,0.49757177,0.49765164,0.4940028,0.5167699,0.5026005
4713,0.39499888,0.38415182,0.4116065,0.107320316,0.1038546,0.091929674,0.46938112,0.45347366,0.47773212,0.504554,0.50837296,0.4840091
4714,0.41023412,0.3910573,0.42988622,0.13174509,0.1425275,0.1353592,0.48252788,0.5182711,0.5076187,0.47980228,0.5052568,0.49159604
4715,0.43528017,0.41160572,0.40525588,0.12896563,0.12149823,0.14003098,0.4780809,0.45808908,0.45136985,0.51516825,0.4480237,0.44292226
4716,0.389932,0.3935602,0.42858735,0.12508696,0.13549395,0.1213138,0.46427378,0.49336582,0.48432934,0.49246377,0.5132438,0.54511386
4717,0.41498858,0.3977151,0.42195892,0.14313942,0.13925724,0.15154028,0.4905786,0.51599663,0.51331526,0.49991524,0.5055538,0.49446207
4718,0.41185465,0.39774388,0.4259979,0.14676315,0.14865981,0.14580256,0.5039996,0.5237176,0.5211836,0.48926157,0.502957,0.48332018
4719,0.43525025,0.41157877,0.41962564,0.14817742,0.1322552,0.15247983,0.50524104,0.47757736,0.4720311,0.53677547,0.47628427,0.46153268
4720,0.41022924,0.39691728,0.42287534,0.07084595,0.07208696,0.05530318,0.4579922,0.46606618,0.4785278,0.50699306,0.5334234,0.489982
4721,0.4039155,0.3987431,0.4218504,0.10255994,0.11921471,0.11065415,0.4962854,0.48848298,0.50507283,0.4858909,0.4964764,0.50646216
4722,0.40222564,0.40184322,0.43015498,0.10935285,0.12801088,0.12125022,0.47086716,0.4840192,0.4963623,0.47903508,0.5146943,0.51190406
4723,0.43275908,0.40558365,0.4516672,0.11689482,0.14462608,0.095735185,0.47051096,0.46193925,0.47600266,0.48545232,0.50545776,0.47274435
4724,0.39499834,0.36941943,0.4525068,0.080449,0.12107988,0.02756136,0.43736452,0.4359875,0.45854172,0.4481211,0.5175583,0.4652594
4725,0.43108633,0.40651405,0.4190676,0.13949339,0.12893237,0.14449163,0.49160984,0.4713647,0.46835896,0.5270892,0.47362342,0.45778376
4726,0.43523452,0.4105357,0.41419405,0.14242658,0.12762865,0.1470572,0.49743602,0.4715529,0.4653515,0.5305077,0.46736974,0.45660475
4727,0.39631632,0.40907902,0.42152292,0.14279225,0.14413096,0.16991368,0.4939223,0.4977859,0.49677768,0.50887465,0.5045657,0.5383716
4728,0.38367787,0.38010883,0.43535036,0.09318953,0.11175151,0.075165026,0.45936126,0.47826225,0.4884365,0.47273216,0.5104735,0.5320143
4729,0.3931478,0.3877482,0.42897588,0.101981014,0.12126514,0.08868718,0.4761502,0.4727141,0.49215117,0.47120872,0.49560285,0.5051892
4730,0.40729418,0.39422402,0.43314952,0.082054794,0.094588846,0.053564027,0.4462189,0.45339802,0.47016284,0.47507724,0.51733124,0.47364226
4731,0.38749385,0.39515376,0.4373903,0.13874757,0.16295715,0.14889534,0.4889155,0.4746543,0.5086099,0.4775374,0.50814694,0.50773764
4732,0.41173843,0.4293243,0.4394983,0.18240747,0.1857424,0.18368591,0.5147355,0.5321648,0.53115433,0.4922985,0.49474734,0.53190595
4733,0.39947006,0.3902468,0.44445097,0.11567743,0.14755443,0.11003946,0.48342043,0.4754955,0.50227886,0.45628008,0.49706522,0.49361455
4734,0.42197493,0.40005904,0.42580116,0.10085367,0.11446969,0.1182171,0.49642083,0.5349818,0.50187194,0.51602906,0.51884216,0.53774136
4735,0.43365207,0.40747893,0.43702662,0.14098074,0.16792516,0.13485634,0.48212868,0.47853553,0.4721431,0.50248003,0.5022216,0.47926247
4736,0.4007697,0.3901304,0.43648225,0.1286699,0.14053428,0.13057977,0.46782586,0.5035122,0.4977884,0.4854593,0.5076515,0.52486014
4737,0.34995255,0.3533795,0.42089465,0.062392484,0.08106534,0.02888091,0.46520224,0.4529098,0.50517374,0.45771888,0.5279499,0.4839004
4738,0.3745998,0.38160834,0.43368274,0.13790609,0.16966033,0.13219878,0.49009365,0.467348,0.50574523,0.4670912,0.50096375,0.49507174
4739,0.40070757,0.39529055,0.3996377,0.11636198,0.13080633,0.1285494,0.49753714,0.49504733,0.51272523,0.47802746,0.49516058,0.472969
4740,0.38955337,0.39226687,0.4177612,0.11690207,0.13599202,0.1140609,0.48254192,0.48373386,0.50432414,0.4749674,0.5075472,0.48226443
4741,0.385369,0.39418688,0.4217643,0.12022722,0.13389078,0.13352278,0.47681865,0.48388544,0.49242976,0.4887222,0.5170502,0.5229971
4742,0.43413273,0.4109103,0.40331155,0.12977833,0.12090096,0.14000113,0.4786173,0.4589723,0.45129037,0.5152521,0.4487317,0.44330713
4743,0.40986097,0.41120914,0.43054396,0.13910598,0.15828937,0.1594565,0.49936697,0.49715522,0.4987126,0.4939604,0.4909081,0.53002244
4744,0.35343492,0.3757502,0.42259592,0.26852342,0.34607548,0.24154738,0.5168052,0.5176557,0.53482044,0.5148039,0.5447342,0.543734
4745,0.3792253,0.38807616,0.44214517,0.14262801,0.17226683,0.14138187,0.4787773,0.4668881,0.4941255,0.47564608,0.5090364,0.5274776
4746,0.4021631,0.39012113,0.41727132,0.14556263,0.19124357,0.1333425,0.48381734,0.48798865,0.49901757,0.45282093,0.49087936,0.46392912
4747,0.39212254,0.38194653,0.4150692,0.0863495,0.10746722,0.07551904,0.48251247,0.48411125,0.5008818,0.47371894,0.5075469,0.4887936
4748,0.41397533,0.39696178,0.43465042,0.14229006,0.14726345,0.13999295,0.502041,0.51563805,0.5248538,0.48883522,0.50365376,0.47882596
4749,0.3930336,0.38269007,0.4184875,0.13164161,0.16347598,0.11636632,0.47652712,0.4709561,0.4902587,0.4746162,0.50906944,0.468558
4750,0.37293687,0.39293116,0.41063038,0.23003829,0.28471068,0.2343747,0.51989484,0.5146405,0.52628064,0.49357355,0.5065687,0.502263
4751,0.3402269,0.37185124,0.4203618,0.2551082,0.32963184,0.24624494,0.5134471,0.5334316,0.54673815,0.4936275,0.54986453,0.54101926
4752,0.41559696,0.39563602,0.4274855,0.14525852,0.14638953,0.14360729,0.5017884,0.5175307,0.5153174,0.495112,0.4996537,0.47821674
4753,0.38717934,0.39072424,0.4268431,0.113554396,0.13756417,0.11853307,0.48289105,0.4771555,0.4977333,0.47852933,0.50921005,0.5074363
4754,0.409202,0.38864905,0.43568847,0.107292645,0.12585016,0.10464533,0.48602873,0.5067898,0.49345925,0.48998648,0.49772626,0.5339338
4755,0.37356976,0.3718824,0.4238974,0.10118297,0.123123616,0.08874838,0.46246484,0.46082547,0.49724737,0.4577804,0.5141329,0.4840572
4756,0.44031528,0.4163155,0.44249058,0.16012296,0.19265385,0.16887331,0.49872935,0.49028626,0.49063054,0.51652884,0.51197004,0.4809417
4757,0.38232067,0.37114167,0.41484988,0.10291156,0.13525485,0.06467427,0.47473723,0.4552488,0.4961094,0.43906653,0.47971475,0.46144754
4758,0.41587892,0.4000742,0.4282104,0.1351872,0.14035504,0.1413004,0.47966006,0.52353066,0.5066106,0.48648685,0.5087152,0.5020789
4759,0.3946681,0.39355284,0.43221796,0.122481726,0.14443178,0.12185528,0.49627963,0.47635615,0.4990846,0.4763676,0.49276045,0.5038632
4760,0.39700404,0.40102828,0.4151231,0.13146035,0.14894152,0.14855553,0.494754,0.48896638,0.4985476,0.49372038,0.49882787,0.5146329
4761,0.39255145,0.4000567,0.43329224,0.14562994,0.14600524,0.147623,0.46483552,0.49713734,0.49842602,0.48621377,0.5117434,0.5314715
4762,0.39078453,0.37960005,0.4287215,0.1296041,0.13438244,0.1378009,0.47231174,0.4971709,0.5146786,0.48004162,0.5207371,0.4773674
4763,0.43108,0.4074566,0.43866116,0.1517365,0.14739665,0.14834768,0.5115153,0.51004535,0.5115305,0.51831466,0.5011534,0.47920573
4764,0.42795125,0.40279275,0.4159838,0.14306867,0.13029341,0.1479013,0.4972762,0.47855958,0.4676713,0.53069365,0.47967052,0.45966485
4765,0.40664878,0.3942664,0.42738414,0.13303642,0.13799423,0.14235568,0.47679198,0.51405036,0.5047116,0.4895908,0.5092769,0.50461876
4766,0.39382535,0.3930956,0.42645717,0.12140745,0.146908,0.12615949,0.48566368,0.47997913,0.49971887,0.47303456,0.5027282,0.5078082
4767,0.4224348,0.3941556,0.43219036,0.13371857,0.134252,0.13376945,0.50359404,0.5110506,0.5093424,0.51207095,0.50686437,0.48726892
4768,0.41575447,0.4107461,0.4335593,0.13463426,0.14769141,0.15164709,0.48784512,0.51888067,0.49807015,0.49768743,0.5086737,0.5331028
4769,0.42203596,0.4031855,0.4292113,0.12053463,0.1339627,0.1303156,0.48452246,0.52160084,0.48889586,0.50341916,0.5056621,0.53615195
4770,0.3872591,0.39449525,0.42515695,0.14363877,0.14913534,0.15013744,0.4753548,0.50163275,0.49787524,0.48514664,0.5055266,0.5344906
4771,0.40031543,0.40138656,0.40755436,0.16506264,0.18866125,0.18591078,0.5071288,0.50455505,0.5140025,0.49416345,0.5014927,0.48272392
4772,0.44505247,0.416908,0.43702576,0.17411467,0.20156704,0.19054137,0.4975651,0.50263417,0.48473245,0.5281519,0.51875144,0.4879033
4773,0.42769036,0.40308326,0.44922242,0.16160926,0.19917211,0.16173118,0.48368478,0.48345938,0.4880621,0.5015568,0.5244304,0.47604364
4774,0.43602285,0.41301912,0.4282496,0.1474785,0.14072508,0.1577431,0.5017685,0.5373345,0.5097401,0.5165632,0.5086498,0.50756
4775,0.39347813,0.40641376,0.42042392,0.24619675,0.29695785,0.2768308,0.5480299,0.5465266,0.5449752,0.5180978,0.5170655,0.5391526
4776,0.39091825,0.39856932,0.40391207,0.098623306,0.09900716,0.11499243,0.48715538,0.48535928,0.5069425,0.49774456,0.5139895,0.50322616
4777,0.41378057,0.3891123,0.43569022,0.07308461,0.08348109,0.04224422,0.46815422,0.46344927,0.47309646,0.4991287,0.51819015,0.4879701
4778,0.41114318,0.383385,0.4271746,0.11577463,0.12650941,0.11040601,0.47677994,0.51501685,0.49683252,0.47544274,0.4948652,0.5061579
4779,0.38623545,0.387821,0.420351,0.22225586,0.2744779,0.2424835,0.5207717,0.5296405,0.5177733,0.5085268,0.5174314,0.53589815
4780,0.41155365,0.37896323,0.4379727,0.11320161,0.12985365,0.10788702,0.4866675,0.5068164,0.49943915,0.48679107,0.49915677,0.50210625
4781,0.38790688,0.40057465,0.4228083,0.15943326,0.16793518,0.17438725,0.5071141,0.47970793,0.512551,0.4934664,0.49736083,0.5186389
4782,0.3906252,0.38665846,0.4173423,0.07929546,0.08998923,0.078697786,0.4788611,0.49460164,0.4949443,0.49168146,0.5097572,0.5298243
4783,0.44362256,0.41794252,0.42845532,0.13008603,0.14635198,0.12540486,0.48968303,0.49404317,0.4818336,0.5045328,0.5006986,0.47599125
4784,0.3981841,0.387565,0.42178857,0.13250414,0.17484847,0.11892172,0.47544068,0.48513535,0.49569842,0.44422275,0.49508348,0.45917302
4785,0.40077636,0.3970519,0.43424907,0.13729228,0.16861878,0.14892946,0.50291574,0.48759735,0.5077268,0.48070818,0.49895564,0.50477886
4786,0.40015996,0.39643207,0.43672305,0.11948563,0.13644445,0.13476875,0.49459803,0.4925824,0.49344447,0.5014448,0.5047026,0.5373757
4787,0.39323422,0.39391828,0.43004718,0.10338557,0.11731771,0.10982602,0.46675393,0.48339823,0.48804954,0.47933596,0.5099614,0.52087855
4788,0.42850444,0.4112186,0.43165082,0.10426871,0.106952354,0.10324326,0.47579396,0.47408012,0.48769623,0.510672,0.5199914,0.4813661
4789,0.42080042,0.4130971,0.4374153,0.13665132,0.14369968,0.14785512,0.47806683,0.5147655,0.49189815,0.49955273,0.5064915,0.53531635
4790,0.39292595,0.46015912,0.4125107,0.26112625,0.24568187,0.29217073,0.57036257,0.5370999,0.55326474,0.56056,0.5036894,0.58085257
4791,0.41783467,0.4054689,0.42539114,0.113181576,0.12065698,0.1329248,0.50636363,0.51239085,0.500753,0.5136821,0.50247157,0.53540605
4792,0.38867757,0.40605614,0.43073612,0.1541873,0.17112195,0.1674512,0.47954902,0.4745293,0.49917087,0.47411498,0.49931744,0.5224693
4793,0.41886255,0.4176137,0.43977213,0.14226775,0.15606914,0.1573795,0.4873219,0.5057143,0.49145612,0.49770576,0.4964502,0.54152334
4794,0.3880122,0.39047322,0.4215385,0.11948947,0.13586798,0.12214505,0.47817212,0.4748415,0.49937615,0.48006973,0.5090808,0.49097514
4795,0.4039146,0.38855585,0.43509716,0.110205114,0.12873437,0.103745304,0.46435362,0.49365947,0.47922018,0.48370844,0.5023334,0.5385897
4796,0.42798045,0.3940337,0.4285024,0.12899363,0.13044618,0.1358082,0.48885965,0.51341337,0.5058916,0.50290775,0.50724334,0.48315936
4797,0.38321015,0.37918723,0.433928,0.09656087,0.11298235,0.08708542,0.46699977,0.48255396,0.48822084,0.48732945,0.5115091,0.53803074
4798,0.4018984,0.40536678,0.41353625,0.17657939,0.19216055,0.21202329,0.50866914,0.5152964,0.5082142,0.518392,0.5159124,0.5001084
4799,0.41400945,0.4042577,0.43719435,0.13918012,0.1510486,0.14049137,0.49622953,0.5230668,0.5047246,0.49541658,0.50198084,0.5219107
4800,0.39707097,0.39240682,0.4302106,0.1400079,0.1726045,0.14956814,0.48966017,0.4860358,0.50432026,0.466032,0.4992395,0.49381
4801,0.41057035,0.38966867,0.43423447,0.13905326,0.15122655,0.1352779,0.48998126,0.5140816,0.5194831,0.47793695,0.50221795,0.47605675
4802,0.41673094,0.41489482,0.4278193,0.15888685,0.15138334,0.16303812,0.49252307,0.52820987,0.5009052,0.5117797,0.5052986,0.5364355
4803,0.41497278,0.39084452,0.43331388,0.13907775,0.1353157,0.13676849,0.4990841,0.5031642,0.5132282,0.5076501,0.5071475,0.47513926
4804,0.4064103,0.39709088,0.4366027,0.12811612,0.13911642,0.13702312,0.47704825,0.50608474,0.49742106,0.49492198,0.50625867,0.52574193
4805,0.41188145,0.41919968,0.4201889,0.1510512,0.15636377,0.17300063,0.49552417,0.51632226,0.4997602,0.49828684,0.4895308,0.5400328
4806,0.43637604,0.41999516,0.43479973,0.22886716,0.26339892,0.25158918,0.52477217,0.52062076,0.50182223,0.5502008,0.5223803,0.5102864
4807,0.4221771,0.40332744,0.43231386,0.09621239,0.10923283,0.076316044,0.46017095,0.4681963,0.47311756,0.4940746,0.52180654,0.47538006
4808,0.38764963,0.36486578,0.4314974,0.107544154,0.14417943,0.057694197,0.4555374,0.4517001,0.4732187,0.44549647,0.5048887,0.46001276
4809,0.39490488,0.4027633,0.42575666,0.123204894,0.13141438,0.13262221,0.47926116,0.48569414,0.4974039,0.4892838,0.50066465,0.5341821
4810,0.38807446,0.3903506,0.43071947,0.1439272,0.18382047,0.14604938,0.49256414,0.4897586,0.51632214,0.45435458,0.5057743,0.47586223
4811,0.4280097,0.4054336,0.42504078,0.14079162,0.13557413,0.13735215,0.49452537,0.48064372,0.48478362,0.5131994,0.47903937,0.4585632
4812,0.41355914,0.40414774,0.4352478,0.1507312,0.15915035,0.1437698,0.50234115,0.51796967,0.52194846,0.49092525,0.5020599,0.4736531
4813,0.39124808,0.3827663,0.4316564,0.14608935,0.15422459,0.13195081,0.48937234,0.5061557,0.5243467,0.4770064,0.5044016,0.49003735
4814,0.41870812,0.4068888,0.4283391,0.14488228,0.13900143,0.15089828,0.48773977,0.5176883,0.51041245,0.50316685,0.5077712,0.5036701
4815,0.4007551,0.42181024,0.43223,0.2109924,0.2416385,0.23576331,0.52091956,0.5069858,0.52011216,0.5097013,0.5139491,0.5444236
4816,0.42084298,0.39876306,0.43181115,0.13358623,0.13964032,0.14024317,0.49385455,0.52261776,0.5105686,0.5066672,0.51190424,0.50759465
4817,0.42625996,0.4121862,0.43141776,0.1503574,0.16896312,0.15849984,0.48306182,0.48491642,0.490298,0.5110359,0.5274388,0.47210336
4818,0.4119446,0.4196734,0.41417992,0.15268868,0.14686595,0.190061,0.518433,0.5040008,0.5145766,0.51960194,0.49085236,0.52647233
4819,0.39272022,0.3879337,0.4039707,0.108697236,0.12274973,0.0873907,0.48351303,0.46894804,0.49613503,0.47254717,0.48745245,0.47274375
4820,0.37450287,0.3866169,0.42383438,0.17201994,0.22114703,0.16018021,0.50261825,0.47747827,0.5269213,0.4406949,0.48276728,0.46326572
4821,0.4087346,0.391254,0.42688426,0.13708071,0.13828887,0.13315582,0.48113438,0.49961767,0.5124633,0.48064741,0.4970718,0.47737345
4822,0.37146398,0.39976722,0.43239978,0.16021793,0.1609197,0.16634646,0.4820585,0.47192612,0.5058379,0.4931685,0.5111143,0.53735924
4823,0.36545512,0.4027086,0.42505616,0.22468379,0.2569228,0.24285889,0.5294068,0.4960616,0.53761566,0.50077283,0.5180703,0.53353566
4824,0.38740662,0.38299388,0.43439323,0.10505101,0.116307795,0.10133037,0.4660717,0.48485264,0.4872348,0.49039552,0.515547,0.53640246
4825,0.41862544,0.40211383,0.41282508,0.09608166,0.09312981,0.092205636,0.4814915,0.4773196,0.48013204,0.5192715,0.5161206,0.48556387
4826,0.38425294,0.3862231,0.4187405,0.12126928,0.13398792,0.13462073,0.47806698,0.48194447,0.50392324,0.48758623,0.52473617,0.4928844
4827,0.3955203,0.41228464,0.42508945,0.15086241,0.16303183,0.17660657,0.5020747,0.49734256,0.50748956,0.49980265,0.5035311,0.53164
4828,0.3929995,0.403978,0.44060144,0.14995797,0.16312936,0.14365286,0.49058875,0.49879462,0.5177773,0.4804721,0.49776465,0.5260658
4829,0.41239595,0.39928415,0.4287116,0.121547855,0.1332654,0.1230497,0.4778447,0.5169928,0.4917354,0.49065548,0.5023347,0.5339148
4830,0.4109688,0.3895828,0.4284429,0.122002654,0.16846669,0.10142831,0.48565313,0.479947,0.5010894,0.44550318,0.48450106,0.46195745
4831,0.4254317,0.41074726,0.41354632,0.076754175,0.06567642,0.065480776,0.48228064,0.4852909,0.4961488,0.5119841,0.51222,0.49063286
4832,0.40933123,0.3930637,0.43299788,0.12184554,0.12946172,0.121405594,0.4770678,0.5104796,0.5005385,0.4950032,0.50987524,0.52348155
4833,0.42311212,0.39786872,0.42892146,0.14069332,0.13878484,0.13756028,0.50413257,0.51133144,0.5120419,0.5061974,0.50358033,0.47981477
4834,0.38875535,0.40223563,0.43827245,0.17391802,0.1785327,0.15918092,0.51970005,0.53574866,0.5464653,0.5025062,0.52634823,0.4970519
4835,0.39465624,0.4028009,0.43005398,0.15350485,0.16752878,0.16487005,0.50291616,0.48419175,0.49552116,0.5010338,0.49199182,0.5362647
4836,0.4316143,0.42014226,0.4373721,0.15516269,0.14991324,0.1570975,0.50303775,0.5087052,0.5129856,0.52093935,0.50440776,0.47802645
4837,0.4019887,0.40701902,0.43554792,0.14943498,0.15673485,0.16672006,0.4950044,0.48262414,0.5042647,0.4919012,0.49541852,0.52394634
4838,0.39299884,0.40030217,0.43280494,0.13575782,0.15336686,0.1322238,0.4758038,0.48883155,0.4908412,0.47278434,0.49286002,0.53302217
4839,0.40238276,0.4115252,0.43551558,0.15223709,0.16596106,0.16547616,0.50800437,0.48620173,0.50230056,0.49797434,0.48400623,0.53742564
4840,0.42532977,0.41156957,0.4269244,0.12731944,0.13132374,0.13838145,0.49943966,0.5285016,0.50185084,0.51308966,0.49937177,0.5461453
4841,0.43858716,0.4108036,0.4155042,0.13987295,0.12605526,0.14847563,0.49329132,0.47213244,0.46161863,0.5316932,0.46941894,0.4561541
4842,0.39345965,0.38571733,0.42201114,0.08859041,0.10227056,0.09097488,0.4845992,0.4848132,0.4964361,0.48570025,0.49905175,0.5200556
4843,0.43657354,0.40985265,0.412766,0.13881637,0.12702863,0.14504707,0.4967333,0.47260112,0.46386734,0.52910805,0.4671164,0.45549518
4844,0.4138371,0.41451678,0.43622363,0.15566209,0.1730321,0.17966112,0.51186,0.49924555,0.5034286,0.5060536,0.49391705,0.53660935
4845,0.42859504,0.40019888,0.438028,0.09993686,0.11552046,0.07929367,0.46716517,0.47608387,0.47216737,0.48924872,0.51322025,0.46976358
4846,0.43527046,0.41311228,0.43180743,0.08973925,0.09114087,0.07961281,0.4686763,0.48039553,0.48245704,0.5125389,0.5217751,0.4882035
4847,0.45329162,0.42566717,0.44027945,0.15965545,0.17899248,0.17948142,0.49692494,0.4972732,0.4876419,0.5258226,0.51282597,0.48297918
4848,0.38802257,0.39944327,0.4245949,0.12147644,0.13717268,0.13598844,0.49168462,0.47690776,0.5019906,0.4949976,0.51022315,0.5132418
4849,0.39889663,0.37841555,0.4246472,0.06655995,0.08310145,0.022883177,0.4554168,0.45422536,0.48213214,0.45844644,0.5054575,0.47364876
4850,0.41985795,0.40586218,0.4393916,0.14765683,0.1520084,0.13654736,0.4920054,0.5040295,0.5150884,0.49330753,0.49942556,0.47261405
4851,0.40980282,0.39274788,0.43033525,0.13802595,0.1402179,0.13788104,0.48943758,0.51022226,0.51341933,0.49724287,0.51248246,0.49061406
4852,0.43243912,0.40062782,0.4277374,0.12720144,0.1300278,0.13760784,0.49040177,0.52419835,0.500825,0.5041994,0.5064439,0.49421382
4853,0.43248662,0.40941593,0.42089292,0.14355016,0.13001426,0.14913082,0.4934306,0.47116897,0.47207364,0.5298387,0.4763897,0.45955008
4854,0.406585,0.41070005,0.4274678,0.14556265,0.14951813,0.17409499,0.49475977,0.51792973,0.5016301,0.5113189,0.515234,0.53916603
4855,0.42642716,0.41126153,0.43894708,0.1522419,0.14992587,0.1485353,0.50677544,0.51079166,0.5137984,0.51565385,0.5092032,0.47948974
