0.625343663534149	0.140626326675992	0.506892478880473	0.0864766839363173	0.0973995941088121	0.224592117315012	0.803982442617416	0.809967682510614	0.491750254295766	0.846963441371918	0.754510276019573	0.453321721591055
0.692173364770133	0.403947396061849	0.3299001009739	0.28024758531665	0.186528006168848	0.127567996791344	0.752244969643653	0.696119175851345	0.743210949748755	0.741360991448164	0.519551889970899	0.366781122609973
0.395458624735475	0.439359146188945	0.252740195237566	0.243921812858503	0.204008428260777	0.198991093812341	0.359730076044798	0.861811889708042	0.224284326098859	0.86019890345633	0.508147837221622	0.134050519391894
0.39849599667592	0.472431981724221	0.562523201054428	0.350881933945243	0.468451659612286	0.0319145181215088	0.145668924972415	0.263595836609602	0.656204820796847	0.59811483938247	0.818953716382384	0.629403849691153
0.702630203608423	0.190294426754117	0.154196125122253	0.058691150424866	0.178238250952182	0.081657434112882	0.508490660972893	0.778229636698961	0.280417864024639	0.225849034637213	0.616060527414083	0.750253519415855
0.439973982172087	0.201687366764527	0.546978932076599	0.0710256251715177	0.081114180740443	0.143176746354802	0.728806653246284	0.445059892348945	0.638080903701484	0.866837233118713	0.183859564550221	0.721901459991932
0.723949667008128	0.169756237217225	0.317090446366929	0.712312822914476	0.100479192307724	0.0236032947337738	0.557742339558899	0.555495245009661	0.387039262987673	0.495847149565816	0.424870246089995	0.219680785387754
0.342802639703732	0.620718701800797	0.417813163574319	0.271049074666179	0.0333744870055092	0.248274923184929	0.79481953009963	0.462950815819204	0.560880665294826	0.591618769615889	0.219982867129147	0.866648107208312
0.206482346476987	0.15115923254285	0.616850871471688	0.105547220978363	0.0678784957587892	0.416173395452261	0.574095303565264	0.230722382292151	0.175825354456902	0.766494413092732	0.794337536208332	0.201698504015803
0.232773579643108	0.19990471868543	0.208009792594239	0.222851875873153	0.0128627187095587	0.0277389769271742	0.57318937536329	0.709749521687627	0.692321916669607	0.416238670237362	0.518475641869009	0.483518774807453
0.237476447080262	0.247073714267462	0.404890932904091	0.146847236934502	0.0983532930630569	0.128713380284007	0.76876384485513	0.682984879426658	0.847977455891669	0.171887700073421	0.889346893690527	0.679522425122559
0.1581081995368	0.365477374410257	0.519754612080287	0.117568569618488	0.0754923151806091	0.0731832036989758	0.223466523550451	0.165785140357912	0.462694583646953	0.878184806182981	0.541118676401675	0.605389421805739
0.22962767173769	0.439959956607781	0.149713104423136	0.0198558107802647	0.242089277344794	0.0180969905260882	0.566865977831185	0.288031073659658	0.294168176874518	0.655600801296532	0.807439415715635	0.584243528731167
0.397016619851347	0.254444044604898	0.523270468190312	0.3054630475298	0.0485319990606142	0.274570019227026	0.565229059197009	0.369982011802495	0.693698688223958	0.314759896509349	0.416972773894668	0.174988055229187
0.448000520372298	0.27995580928633	0.57822099567391	0.370918044418436	0.0440008184847102	0.216731138960583	0.726528212986887	0.593291540071368	0.462219797633588	0.393688927218318	0.61466667894274	0.874254840984941
0.347834573094733	0.331268811111804	0.461070951493457	0.309506310352118	0.0241695951381384	0.212496052811453	0.704670036956668	0.895484368130565	0.374199051037431	0.129768541827798	0.386295127868652	0.459834021702409
0.168724296840373	0.47677441380918	0.199693498245906	0.02059461337585	0.367776415660886	0.198588506805209	0.435321209020913	0.759456439502537	0.254840374924242	0.605583827756345	0.241368009895086	0.369559570029378
0.132914984789677	0.426288413046859	0.26854324422311	0.122301335355692	0.210935281654491	0.161010650031012	0.593547365628183	0.311704364977777	0.529512528516352	0.388634131662548	0.745708645693958	0.577547925524414
0.365517130719964	0.273792050201446	0.55136302530067	0.0841080698378832	0.0536896378242277	0.504618914033236	0.894213625974953	0.481096057035029	0.105731979943812	0.105749450623989	0.543913144245744	0.871031253039837
0.696178351617418	0.56230880580144	0.132520614694804	0.0567209651445961	0.188765585729352	0.10189061360493	0.167811996489763	0.777572044916451	0.208575503714383	0.617370856739581	0.32504797168076	0.892074175551534
0.194186525102705	0.689792729339097	0.725119772497565	0.125797045132408	0.131597686732424	0.681789947364501	0.636951041221619	0.196688043512404	0.555633491463959	0.536935523711145	0.225589118525386	0.633264170587063
0.470102189367171	0.198230829383247	0.697519038643222	0.0455251579210806	0.13406444156766	0.200083321641592	0.649867572635412	0.731145754642785	0.477957733348012	0.48355996478349	0.776036135479808	0.611382372677326
0.718441337631084	0.519557614934165	0.147104504506569	0.0990188425458633	0.09602834867304	0.10659054084099	0.843705441616476	0.514471565373242	0.165636824816465	0.572272736206651	0.137353063561022	0.791939886286855
0.40452381612733	0.70050144497538	0.313384682168253	0.0308732051825984	0.480751413666145	0.051984931185616	0.595209845341742	0.464141879603267	0.754746600612998	0.254781862534583	0.88950034417212	0.291958217136562
0.152231192819308	0.568891088441014	0.321601066410076	0.13435828495047	0.244443952027363	0.153833396418307	0.419916118122637	0.284883060492575	0.354784749448299	0.158648028224707	0.517053620330989	0.183672827482224
0.574754246054217	0.589249475488905	0.417709186379798	0.45910014349707	0.131606588029006	0.0312296427825852	0.657590345479548	0.651852980256081	0.481314134038985	0.221227806061506	0.412768420577049	0.29586431607604
0.571948628455866	0.220298797448631	0.421922174701467	0.172558074114485	0.124111187422394	0.372072112790238	0.362027173303068	0.335378216020763	0.427743026986718	0.742871622554958	0.579078939184546	0.333784065395594
0.356313480702229	0.177471307206433	0.46736393020954	0.0604384083843116	0.0936482155480324	0.0195064971904554	0.514092758670449	0.188705684803426	0.101479132287204	0.671573422290385	0.120695607922971	0.786819556541741
0.150576309566386	0.499250024901703	0.359978231368586	0.0573974860697247	0.0443292415048802	0.235758038108119	0.814979140460491	0.254724054038525	0.530444212816656	0.385887828469276	0.102928544580936	0.321359287947416
0.652608307357877	0.65138655893039	0.715021666605026	0.620060174262028	0.260650723552519	0.679330078158535	0.173693914338946	0.544706478714943	0.158134171552956	0.424466153793037	0.786904104985297	0.213409117422998
0.717520902676042	0.144458849746734	0.163971931855194	0.360639870905602	0.0856815743070644	0.134878438079171	0.57493542842567	0.355437886714935	0.29394316226244	0.236238236911595	0.835512353852391	0.846790363453329
0.361542437642347	0.270701312527526	0.312684463739861	0.249533149535485	0.100017139684067	0.200675830030292	0.855399287864566	0.154687400348485	0.23820814974606	0.252475183084607	0.703392177075148	0.588908366113901
0.37891112966463	0.469552002290729	0.346019579293206	0.215686211199413	0.0527619590510081	0.162301955394714	0.241812621615827	0.396470440924168	0.258724735490978	0.792943309061229	0.88657741509378	0.552093541994691
0.189940195519011	0.492390845986083	0.34884013291914	0.150563959112164	0.272614107297418	0.037122297576575	0.307794065400958	0.355648183636367	0.596880358271301	0.428951550461352	0.390251849777997	0.241211139038205
0.157419246386271	0.296494539296255	0.205938478664029	0.0611798344480536	0.00476756936357878	0.159761909617574	0.786399808712304	0.415511736832559	0.632656364887953	0.499205398745835	0.749912520870566	0.547792613692582
0.35049427234102	0.501033987263218	0.714616578947753	0.298035136056572	0.0279739298671472	0.348490744565604	0.28960491027683	0.529814090952277	0.117018322087824	0.137067432142794	0.728111182153225	0.540353673323989
0.243027161918581	0.284812779270578	0.520835560522974	0.120502023422687	0.280273468590109	0.0819587413207606	0.653469003178179	0.828346805088222	0.270853116549551	0.111633378453553	0.787230682559311	0.645668311603367
0.10413844195893	0.200723118532915	0.32550035297405	0.0844123605361461	0.061456988463208	0.223782392406473	0.660355927608907	0.222625865787268	0.221920572407544	0.58511162865907	0.885224736668169	0.290034122020006
0.23113815349061	0.598236919301562	0.530437252412085	0.00573884972712969	0.0735912442293755	0.107330262176818	0.828665654920042	0.817083091847599	0.400506554357708	0.381151803396642	0.431097175180912	0.187122677825391
0.140785619318485	0.724620992052369	0.588190123082604	0.0785899927904846	0.644864923976041	0.154063963666798	0.755832431837916	0.767857337370515	0.145300147123635	0.840146479010582	0.355480206757784	0.484346768260002
0.226005882851314	0.396873368348461	0.35978596666595	0.134461684223296	0.00777160603152884	0.164802164915573	0.460546265728772	0.673310853913426	0.549708849936724	0.621600399911404	0.847084094025195	0.864138565957546
0.252476747327019	0.254958689289633	0.192105882407632	0.0439306634343624	0.14310958702753	0.0515193893872627	0.682120003737509	0.426782105118036	0.303379547968507	0.42145181838423	0.54730306584388	0.181694814190269
0.279467720293906	0.564836347936653	0.623281947239302	0.0684634458994605	0.0935674345146246	0.568225014730139	0.599247813783586	0.484053917974234	0.586110989935696	0.412282981909811	0.356181709840894	0.763566238060594
0.443262495440431	0.65751785538625	0.448816624039318	0.0500179739844016	0.167119446730941	0.30484632515628	0.607306945696473	0.16872834507376	0.12520916108042	0.295730534940958	0.88109241053462	0.282882895879447
0.282460075861309	0.276881880492438	0.696474841996096	0.0428726748460483	0.143620201660484	0.663431449870664	0.525422820821404	0.181235498376191	0.866970784217119	0.439550894871354	0.597806783951819	0.138341819308698
0.245682289779652	0.247435681286734	0.620941762516741	0.0223041061124724	0.152458889291983	0.0548443782305894	0.701581771299243	0.678563384525478	0.152515254355967	0.877635966427624	0.833736048266292	0.341345217078924
0.591581881009042	0.34881445189938	0.725359159212094	0.495330525111705	0.137098308059234	0.119324092483745	0.814920081757009	0.307896058261395	0.819741859659553	0.297064114920795	0.276962179876864	0.830737820267677
0.430685260090977	0.197491540976334	0.25337824326707	0.0496915680720091	0.113841372677259	0.245641832000184	0.856931415013969	0.425477783940733	0.62821121904999	0.381266664713621	0.79660777579993	0.57477383762598
0.585975643752608	0.451941939222161	0.344125916741323	0.242291562983817	0.163703475063034	0.085107758629595	0.334477619268	0.524820597469807	0.317051294818521	0.200983928143978	0.46494711060077	0.302666650898755
0.319733397460077	0.305795722564217	0.337361154935788	0.205457637992003	0.0203000046214993	0.0394446821273259	0.390220321342349	0.314333404228091	0.275782212242484	0.894528646022081	0.697625044733286	0.147790641151369
0.611688503324985	0.296965241183061	0.476874260695186	0.517892675040122	0.120626407860926	0.21895103164666	0.162109003774822	0.741701361164451	0.175793142430484	0.461890375427902	0.115984664671123	0.143824657611549
0.261323047182523	0.266538139029872	0.376376610537991	0.124219119679226	0.0703257042738156	0.218479562052901	0.58143437281251	0.751402397640049	0.364114692434669	0.10099564474076	0.166268595308065	0.364977655746043
0.30184495984111	0.546485093098599	0.270292374726851	0.248097364471633	0.0213041058975433	0.128661686789376	0.582796116545796	0.223772586509585	0.513516524061561	0.182177572324872	0.536122256703675	0.772263057343662
0.58417666190071	0.243559622904286	0.148322658753023	0.0649770994307017	0.125044568075897	0.106013354783155	0.264757399260998	0.375890552438796	0.496514025330544	0.713731745444238	0.663669938035309	0.519736672379077
0.337753383454401	0.103895103889517	0.32397143547656	0.020401492783607	0.0838861812611454	0.0172825484126099	0.728246988542378	0.546427605859935	0.253922821767628	0.871497337333858	0.601976276934147	0.803893335163593
0.449498240971006	0.597024876174983	0.464607545542531	0.296194435784604	0.0211985470184299	0.313227861997525	0.23473853468895	0.447526609525084	0.622728330083191	0.177677390351892	0.862472121790052	0.128741048276424
0.644949582240079	0.180335653719958	0.636301998218987	0.398842084629126	0.135716097847218	0.560067736976033	0.319817564077675	0.886017086356878	0.823164694011211	0.509405469335616	0.556289394572377	0.137055828608572
0.157862310938071	0.107771080569364	0.204013097754214	0.137750431681424	0.0479051493406252	0.113972410262348	0.687339953519404	0.266412479616702	0.287773609347642	0.315072300471365	0.113508364744484	0.210117651335895
0.236770800489467	0.595599904628471	0.257435756379273	0.150283036348503	0.266749147826169	0.066950148731737	0.230336773954332	0.810611912235618	0.126110103726387	0.882690079137683	0.503815763629973	0.843958595767617
0.65869835602818	0.129966815661173	0.69612063026987	0.0203978430910231	0.0402769525050876	0.632794858570199	0.473457155376673	0.529349353909493	0.687830825336277	0.627273717708886	0.860655551217496	0.604660834372044
0.30227646853542	0.300308181145228	0.252407570306677	0.277205556011396	0.0179412618009922	0.192294689134371	0.230179604515433	0.455243706330657	0.147064162231982	0.608712239004672	0.783575712889433	0.523474941216409
0.47842760536354	0.256671644023154	0.708096997700632	0.165788817974859	0.0895309536123114	0.623208580948688	0.739225756004453	0.383791048265994	0.87194370739162	0.425508975051343	0.80292435977608	0.798604338243604
0.201159399275202	0.66224344069371	0.362622744638939	0.149652577484027	0.18850463018453	0.0193398075728492	0.725526330247521	0.705463714338839	0.425479991361499	0.528256930783391	0.588722415268421	0.435208232700825
0.326145071426872	0.366708999024704	0.440303935413249	0.0755276453027375	0.336844729541548	0.341794619396013	0.820662496052682	0.735065294057131	0.559822873398662	0.334424723312259	0.177964760363102	0.111080370470881
0.369836150829215	0.71156847668346	0.634669266932178	0.0600306676638284	0.332391522063773	0.478228657656062	0.43698799200356	0.85714363809675	0.390457822941244	0.316170408576727	0.850058255344629	0.437148602493107
0.422495662714355	0.210699537275359	0.530190619542263	0.182841971745748	0.118032859152445	0.0741991623574094	0.295943415164947	0.543131549283862	0.726663999818265	0.841004633903503	0.194759096764028	0.72014819458127
0.343930671287235	0.622154992017895	0.689460197112057	0.272745625569546	0.0450182099443562	0.125828477232636	0.271472102031112	0.462239358015358	0.733762441761792	0.508114410378039	0.701691284589469	0.578540666028857
0.574612675101962	0.590676488280296	0.621932247991208	0.0873928999472859	0.319762460209222	0.314279042281397	0.783441874571145	0.306961988285184	0.329685771465302	0.797334915399551	0.743763295374811	0.680357976444066
0.378132664640434	0.727196463691071	0.256133566973731	0.046893051897633	0.26262930976851	0.0644671022876447	0.678940080292523	0.333600191771984	0.634756892547011	0.7202546980232	0.642063040472567	0.838140238448977
0.164296863686759	0.145763605670072	0.275658439486288	0.130483002302802	0.100006364094698	0.252589788414206	0.714008500613272	0.819793232530356	0.176921486482024	0.270004397630692	0.582392316497862	0.899019852653146
0.409583524588961	0.45222111701034	0.452587454458699	0.14664482632132	0.44463409554656	0.131684525148012	0.496060822531581	0.579440922290087	0.44266737960279	0.175592282600701	0.41863161791116	0.33192527089268
0.52455205387203	0.620936167135369	0.166682471828535	0.351409681871662	0.12976388131416	0.117347745238605	0.795723003149033	0.506779394298792	0.114306854829192	0.415951656922698	0.495646579377353	0.233050693199039
0.260783679613378	0.628720779826399	0.637823987570591	0.0351007487018447	0.147988177100064	0.0599642172449966	0.114541574567556	0.416578328981996	0.336098374612629	0.765802487172186	0.672811831906438	0.687035147100687
0.492900285760406	0.281946576039772	0.177295708367601	0.457618540807056	0.0415282735479018	0.0978425557929931	0.258305130526423	0.297591152787209	0.735595347173512	0.465170650929213	0.530889040976763	0.820142916589975
0.511215369082056	0.427426691779401	0.707673616434913	0.449976600591415	0.386006453894679	0.0796299170343901	0.431739699095488	0.330184020288289	0.614115788415074	0.105583249591291	0.582958208210766	0.248470457829535
0.27818629757734	0.58815372743411	0.275642864946276	0.126493188657162	0.124116549769951	0.0676221541354322	0.332040029205382	0.636388858035207	0.270918466709554	0.709331327304244	0.447766616567969	0.819459194876254
0.669422597945668	0.17252671448281	0.59351127224043	0.0964169893633018	0.10329004382206	0.345719212386652	0.283689063042402	0.317129618674517	0.12574237473309	0.623712181858718	0.491666855104268	0.319647887907922
0.12417726989137	0.348964086326305	0.695203547175042	0.060815896998122	0.330171644222838	0.161430885517148	0.511219522170723	0.260135585255921	0.576169309578836	0.466837250255048	0.38551842328161	0.426290936395526
0.697898702563252	0.610572236769367	0.677698211146053	0.514551125816989	0.273192306815518	0.476008825056565	0.809344671107829	0.221178002096713	0.60528003461659	0.791885202750564	0.739841116406024	0.835890694707632
0.436094023040496	0.538099939592648	0.173470030126628	0.137930441971116	0.302441692195184	0.139565916354186	0.135941485315561	0.346472829021513	0.529539787396789	0.480471670627594	0.462936981394887	0.261331971921027
0.408665650284384	0.341284879671875	0.705766154504381	0.293372728662951	0.0272844803855587	0.455272995798312	0.842543855309486	0.779510943219066	0.87629276458174	0.658916522748768	0.501033691503108	0.115428123623133
0.64090392465936	0.366507015526295	0.395631295482162	0.239997265584838	0.295650105271641	0.316080358576982	0.194700827822089	0.37665694821626	0.824748520180583	0.2042948609218	0.348608384467661	0.312696717865765
0.304141697995365	0.627518888358027	0.601305904721376	0.302435695729553	0.433175715544628	0.410920224101251	0.57265967130661	0.70833946838975	0.838633283413947	0.709888318739831	0.549000933207571	0.531074181385338
0.680627234729473	0.210125290909782	0.385429283536505	0.670448804006852	0.0628540914678996	0.134647639151497	0.81073203291744	0.227759475260973	0.247320944815874	0.819599593989551	0.380414263159037	0.132225485704839
0.691811722214334	0.53546490954468	0.248180748135783	0.671954424089138	0.0734036661987549	0.0455513256776139	0.473792215995491	0.654454711265862	0.529931484349072	0.766565859876573	0.388112314976752	0.790363330021501
0.112773202045355	0.467911364333704	0.548732857950963	0.106042074483287	0.313540076455783	0.0427280598926599	0.343589534424245	0.749040823243558	0.751189942657948	0.348300226218998	0.579552885703743	0.323470997996628
0.504395282587502	0.30341159519041	0.191791628974024	0.0854718842774195	0.249622443577719	0.101345631420527	0.335703086480498	0.343771214224398	0.654910902678967	0.767148541845381	0.895343644917011	0.20251252129674
0.358264820009936	0.323784164167009	0.175574237201363	0.0429835765751253	0.130053443127441	0.0210163362922884	0.439858644083142	0.696763801388443	0.731696630455554	0.721426255069673	0.810817832872272	0.504306074045599
0.133488860633224	0.379730067546479	0.325598013985436	0.0528739245740584	0.124513150849446	0.161724968014886	0.403668872267008	0.529023812152445	0.379992123506963	0.395103596895933	0.694547416269779	0.415736457332969
0.258934665406123	0.467496037154924	0.386644456884824	0.203416302627285	0.23088190873036	0.126034927927215	0.663165286183357	0.550067755579948	0.665527009963989	0.191490681655705	0.340649200417101	0.125154843181372
0.67238117308123	0.502545209180098	0.5498203904205	0.507949129412254	0.0327565974534822	0.379234369132697	0.824438094347715	0.272041594609618	0.800545796193182	0.161837469413877	0.153449245169759	0.698238756507635
0.600147472876124	0.236891347030178	0.334555231062695	0.385854358556842	0.071640006083709	0.218179795810945	0.350152870081365	0.845461128093302	0.219287993386388	0.666494643129408	0.260546713322401	0.117707935534418
0.226067461529747	0.569934054268524	0.611654661139473	0.0837185099129098	0.220058052107246	0.555882027988852	0.348139930330217	0.816202217526734	0.252228251099586	0.468117935582995	0.561723187752068	0.73442771602422
0.308644041139633	0.268623500233516	0.635158750736155	0.0217012106927102	0.243478214992764	0.0393323788408601	0.348636023327708	0.5307891625911	0.715761359222233	0.723449979536235	0.831870633177459	0.196056074649096
0.685606327953283	0.516413422490004	0.568833473438863	0.48923525401508	0.249747641552499	0.310510784878892	0.184663476794958	0.299788666330278	0.627602335996926	0.79338338021189	0.260089960880578	0.626358627155423
0.320729791484773	0.604634301767219	0.331951119948644	0.298768673496812	0.438220647174866	0.160815984334876	0.49074144475162	0.640611488744616	0.488814738020301	0.130392541736364	0.760472898185253	0.660151568427682
0.165388668307569	0.644679978764616	0.582474565692246	0.139383659893257	0.496721610543435	0.46468698521047	0.832213571108878	0.505547320097685	0.260001457855105	0.278536259941757	0.509021620638669	0.200818504951894
0.51007210502401	0.113769413302653	0.195631469928194	0.105881878172234	0.037893795966544	0.0745485118945052	0.243335743062198	0.31391463894397	0.435362887009978	0.45031165946275	0.325801162421703	0.460982852801681
0.190823856089264	0.3136388200894	0.178551010454539	0.160399932871492	0.0155475899777956	0.0835586436711359	0.844947466626763	0.316866027191281	0.592973946034908	0.847735051810741	0.83751005474478	0.779390262439847
0.462693712129258	0.720661159460433	0.525024066374172	0.429197860777168	0.0450907766418726	0.459339721160336	0.159400705434382	0.258896109089255	0.84764569234103	0.808977938815951	0.610033208318055	0.775557888299227
0.719383094471414	0.645537912403233	0.192690818759147	0.566992591920871	0.479916642935434	0.0881447524342199	0.3247404191643	0.303934487141669	0.727439961396158	0.586345945671201	0.721702454425395	0.67090958841145
0.456927210600115	0.698609468548093	0.446536376755685	0.352735474293979	0.136703527265146	0.359261564284281	0.532773273438215	0.430570908263326	0.672984136268497	0.53509624004364	0.160109042190015	0.581284277513623
0.462150686425157	0.696154517780524	0.464747535248753	0.241124484944288	0.237691969235238	0.16299834450186	0.685258501768112	0.772724735178053	0.694912228919566	0.339636223390698	0.627931918948889	0.756668568775058
0.725038960997481	0.307900318643078	0.12566867680056	0.281670912510191	0.241270868899852	0.0849261677949098	0.83653903696686	0.661780226975679	0.709120317362249	0.74860683362931	0.126213610358536	0.844757839292288
0.404372824293096	0.217671905097086	0.33909038975602	0.0670735640843573	0.131604442631948	0.249847087546787	0.231677450984716	0.385168167203665	0.60061611905694	0.252790694497526	0.868469122424722	0.132061546109617
0.305600760502275	0.45429202668136	0.246389833865687	0.200902039256315	0.0714197226795444	0.151999484125961	0.65929067414254	0.369435182213783	0.596694152243435	0.393264515697956	0.377477990835905	0.492613410018384
0.378009593973402	0.40646967299981	0.305973353113513	0.109980004316752	0.0697216747484587	0.127135725559407	0.53392969854176	0.69883307274431	0.755309264920652	0.810387927107513	0.206903637386858	0.149105599522591
0.423158319948707	0.706094651620369	0.692125472964253	0.0365525666134745	0.263974976849141	0.519270944692083	0.712770586833358	0.591795215569437	0.270555644109845	0.464915872737765	0.496720758639276	0.546044972911477
0.110016738462728	0.457262497099582	0.55630127573153	0.0895537551075799	0.36815444093795	0.160652969424398	0.609062264114618	0.183919551223516	0.726190624758601	0.390477498434484	0.805825646035373	0.263950566202402
0.382018510319758	0.355990721543785	0.470863778770436	0.161703251276798	0.133095535876154	0.0361480603125087	0.593998228572309	0.880032402835786	0.681184123456478	0.813767704740167	0.156766446307302	0.77876275870949
0.545234243436717	0.495963705722243	0.11833350806497	0.10312126252689	0.469603386934751	0.0614685200731535	0.35709584262222	0.214041915349662	0.3572045750916	0.420954289287329	0.75253644771874	0.282040601223707
0.48727248767158	0.170834798535798	0.473905031217728	0.345480321384041	0.156555751544033	0.299346204083665	0.57398647069931	0.611247516423464	0.736012747883797	0.17377432603389	0.530143291689456	0.658326557651162
0.255441715947818	0.562788894979749	0.288567619596142	0.0665654887992519	0.185939647042795	0.0758184024816665	0.79458219576627	0.235972147062421	0.521937431767583	0.517906912043691	0.727939997985959	0.791220507398248
0.136515505770221	0.101317282090895	0.608798858928494	0.0278873378951552	0.00524969070257934	0.584520133474165	0.207373197376728	0.154321970418096	0.731671116128564	0.279029200412333	0.890031773410738	0.811739134974778
0.181528010626789	0.527341106964741	0.51623114325339	0.008849090786529	0.51875879199728	0.34807951555478	0.514319968037307	0.809144491143525	0.540688484162092	0.259829505905509	0.358817022666335	0.830231874249876
0.566700044849422	0.366294462615624	0.647225672078785	0.0750794596651641	0.10819455915902	0.303668702516454	0.885548467747867	0.586143991909921	0.492191507667303	0.310281620360911	0.192175031639636	0.59093285240233
0.66494427213911	0.534081602951046	0.431090796452481	0.219695379852252	0.214102153418086	0.278235737051681	0.396017810329795	0.376085199415684	0.134018634259701	0.588052719272673	0.11442939825356	0.835542168468237
0.639386385532562	0.244737617461942	0.489370605335571	0.15791368669927	0.106165883358343	0.24888242965594	0.705862568691373	0.773242679052055	0.256023204512894	0.433762592636049	0.715235372819007	0.116050866618752
0.637615645937622	0.149342208791059	0.149830239403527	0.515161569181167	0.0455328535505301	0.0478811116084238	0.25738730840385	0.605979280732572	0.607201963290572	0.438316838629544	0.715276791341603	0.158111050352454
0.561178606532048	0.667333536655642	0.520133478923235	0.23905589885522	0.0518791303951882	0.0537411610747288	0.336091526597738	0.72677489053458	0.176540928892791	0.242481664009392	0.694675043411553	0.676383946835995
0.540676274609286	0.618287681387737	0.352005195610691	0.493848311718823	0.427751869804585	0.117748611732927	0.461001189798117	0.772015762701631	0.182786469720304	0.189573726989329	0.155357244610786	0.165657239593565
0.386783215184696	0.329070339477621	0.596850454763044	0.361342599627204	0.0566808327992741	0.00386408734852942	0.799596665427089	0.431515887379646	0.436216171458364	0.342648098431528	0.674673002958298	0.649554548412561
0.193314392813481	0.376715053662192	0.359973746233154	0.0968556703168982	0.0946724366838656	0.155838945401328	0.361851687915623	0.661521536298096	0.570729031786323	0.685231165587902	0.818488039262593	0.429162128642201
0.168319097850472	0.289937449661084	0.51676264859736	0.0365445936612241	0.000190171387527544	0.0613585781976823	0.89620235748589	0.63357870336622	0.638738220930099	0.880148126557469	0.651325209438801	0.623542877845466
0.706196695382241	0.242845856805798	0.112243536256719	0.418790516914187	0.0874145702647835	0.00405886469037219	0.583560897223651	0.477031780779362	0.575618644431233	0.885296914353967	0.511909795552492	0.217368923127651
0.716716748857871	0.646006951928139	0.686484464136884	0.150823506400032	0.177939262763807	0.538137380937236	0.889589870907366	0.174922906607389	0.496305638551712	0.142955692857504	0.863775516487658	0.896697096340358
0.481855624136515	0.167599784776103	0.433237423752435	0.00683979958701051	0.152934749421737	0.219224827816549	0.171337639167905	0.812705347128213	0.477568464353681	0.435128749720752	0.722411328367889	0.257684107124805
0.204888423045631	0.312966202031821	0.2321243932168	0.0582003680688739	0.24562757630627	0.0688999782789516	0.543871528841555	0.301529627293348	0.386027580872178	0.620892561599612	0.629745414294302	0.132213906571269
0.652927213292569	0.419382362067699	0.397240943217184	0.375863239287824	0.0902497173740134	0.360454078804522	0.534470047429204	0.473258822597563	0.28865929748863	0.332377599924803	0.362529876641929	0.869512199237943
0.318238779213279	0.645091673331335	0.561677615363151	0.310808337057329	0.312846382193739	0.177249464721702	0.689651017263532	0.454979935660958	0.787441609427333	0.289637308754027	0.490094942972064	0.384730399399996
0.220814881683327	0.244707953257021	0.25196153849829	0.0890846126583597	0.153478505616235	0.179608644287715	0.419212058000267	0.608518165908754	0.389930901676416	0.624299265630543	0.397973326779902	0.77852663770318
0.125001117556822	0.163053825057577	0.553078231036197	0.00916564099558987	0.112464964584611	0.36843641503578	0.660474049858749	0.52066463213414	0.350011618994176	0.898409033566713	0.884803768619895	0.727394325844944
0.149966033087112	0.612188981042709	0.21089497767156	0.140737468541297	0.385603806347743	0.167434312394722	0.51239604447037	0.308296026475728	0.817769679613411	0.701488353684545	0.104252910986543	0.669703482091427
0.123893948886544	0.288888303772546	0.241816964361351	0.0946224435310764	0.0630536772215721	0.217078770088137	0.277178646624088	0.596591255068779	0.692296692356467	0.741964062489569	0.470485553517938	0.317022755555809
0.448947661810089	0.358464898092207	0.225148745996412	0.133023066257562	0.0765828122227949	0.202929597462811	0.760423619113863	0.24179177377373	0.281247882731259	0.811397590301931	0.787418184988201	0.435959688387811
0.260308215799741	0.347285029371269	0.46404949697433	0.225975886887186	0.294433329576827	0.0854002985121393	0.365671039186418	0.454321690276265	0.766439813748002	0.10062857363373	0.568629629351199	0.688031984865665
0.478691465894226	0.339345688382164	0.689545644684695	0.371133394556551	0.153604635468693	0.265885257095517	0.501478308625519	0.858134377188981	0.785779372043908	0.504977689683437	0.381775911338627	0.775407148338854
0.65830792702036	0.583460833874997	0.293971229707822	0.399859048743783	0.255115219236379	0.166567855458662	0.542908371053636	0.73063867483288	0.73717113211751	0.203847308456898	0.608663113228977	0.12114686165005
0.49730203789426	0.15641764246393	0.250416262878571	0.286414776542153	0.0712511105221915	0.0635430466905644	0.482509905099869	0.523533210903406	0.879353580437601	0.266778242401779	0.404599572904408	0.431349124014378
0.628164569640067	0.548914797028992	0.362822989206761	0.543190721362492	0.354744367042746	0.168391076956762	0.518137659691274	0.348703806661069	0.828521512076259	0.401401161961258	0.255531021021307	0.385609737597406
0.72990959467832	0.144386003296822	0.184826902472414	0.103376993054857	0.0735090192913064	0.0242757662173682	0.349684935994446	0.181867104396224	0.844577888585627	0.120103402249515	0.218964474275708	0.359315194003284
0.27555863865884	0.56539560781559	0.391416946672834	0.013581520978068	0.555849720311966	0.205022605411278	0.69579095095396	0.185012594237924	0.791881555877626	0.523583024740219	0.26240097694099	0.157695876248181
0.117131084576249	0.503817426345777	0.481415611184202	0.0695371641925983	0.152337897902119	0.00926970463855371	0.464607937447727	0.870214487425983	0.70570771060884	0.581430547125638	0.66663883626461	0.862268157303333
0.16449397392571	0.521346993430052	0.713654965441674	0.113120025286088	0.141564350398152	0.180228648214733	0.111879982054234	0.374712158739567	0.102441000565887	0.87683561630547	0.877531275339425	0.688775472156703
