,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4862,0.676087438496761,0.449641875170637,0.42907430995488505,0.606119904044316,0.321691470540327,0.103688630612938,0.29140862338244894,0.6294502330943941,0.741256816498935,0.845457716658712,0.10674534607678698,0.36784403696656204
4863,0.47864183941157507,0.278464932197239,0.19703779553296,0.0556586656977857,0.25222361666456,0.0367364067785282,0.5931486235931519,0.12945967558771398,0.555073159746826,0.8679725255817181,0.18761832825839497,0.37758878450840705
4864,0.519610731452704,0.651039575610776,0.37396336638135796,0.286623670733168,0.0463112452225056,0.192191491497288,0.77843226660043,0.560322719626129,0.5238063070923089,0.27572046034038106,0.37602577861398495,0.40048750657588306
4865,0.249436991049442,0.580105702916626,0.145484522639308,0.0854132732403676,0.186705201245197,0.125651285528694,0.56424593180418,0.790817122161388,0.7570913143455981,0.28818364739418,0.208362060412765,0.46667557191103703
4866,0.716261632659007,0.6118838738999329,0.38179199770558603,0.149879058980621,0.0880200448162456,0.125176566275741,0.7899004548788071,0.256650192663074,0.882968068309128,0.41042153500020506,0.206579312682152,0.7971116118133069
4867,0.667525998500641,0.245076284571551,0.607131274808198,0.149921704051503,0.131440376837893,0.30290338204829903,0.818821998313069,0.525750083103776,0.36035312563180893,0.13897849358618303,0.457775709405541,0.415087520703673
4868,0.633874089692254,0.245072508503217,0.23799802475143203,0.22642260901562603,0.11451765705862801,0.21925560696616697,0.272961606271565,0.771695305965841,0.737359875254333,0.40608442928641997,0.511477559432387,0.555691234208643
4869,0.6937317714793609,0.39708729318808794,0.654562234745827,0.541840248950568,0.0042679972675085795,0.210044836732955,0.555665354989469,0.762096147425473,0.136225446872413,0.39815162345766997,0.429516898095608,0.426557394489646
4870,0.39901464112103,0.43265311124501704,0.703592977526132,0.237518088627921,0.27374847766165,0.263040961298988,0.870828767493367,0.103143566474319,0.44887775387615003,0.3588626686483621,0.655219188705087,0.448322349600494
4871,0.573333152080886,0.13396006168332,0.606211129552685,0.137275912269575,0.114714419677297,0.0869350522702961,0.352192819677293,0.505781052261591,0.612329883500934,0.37632127553224604,0.4216905519366261,0.379885512031615
4872,0.21702824731124598,0.426530122638214,0.675733166923746,0.15725615986971303,0.0478443702143737,0.383905534771026,0.384247933886945,0.6510818898677829,0.8656432406976821,0.804757957346737,0.659594488888979,0.23273320496082298
4873,0.27614007177296995,0.715555281108245,0.146208070900757,0.15197845888984,0.125245271261434,0.13966715644730401,0.520071297138929,0.6859040560200811,0.347077898681164,0.64238834772259,0.11517196744680401,0.708766754344106
4874,0.497928157637361,0.365220269965939,0.258022524805274,0.0284473672266313,0.285921908658231,0.150866194148458,0.593300786055625,0.51092241872102,0.5537654591724279,0.20492790415883103,0.305396188236773,0.26214393973350497
4875,0.493762554477435,0.40170445166295393,0.16243779287207902,0.353904888104287,0.17309819323486803,0.028595981391313002,0.602199265919626,0.104227006807923,0.758094723895192,0.329049350880086,0.264965951256454,0.265853067301214
4876,0.7036474561458449,0.227284020448569,0.548490387806669,0.160097890088471,0.0916178476338822,0.205817485971804,0.6787755085155369,0.420960219576955,0.5071613715961579,0.114038122631609,0.10085136611014599,0.5245040051639079
4877,0.643126999631058,0.5145019475976,0.418910109444987,0.5364386244869089,0.0804663835438839,0.0165933748464866,0.105335659720004,0.8052588535472751,0.860311542265117,0.721445498801768,0.233209042623639,0.61709638107568
4878,0.30624822809360897,0.3941250745859,0.21327112870058,0.28382927656506396,0.176062178461802,0.11799668368135101,0.668960063718259,0.617358696833253,0.58555928375572,0.23701381664723198,0.35559445377439297,0.59322466943413
4879,0.37016287410398996,0.56649840561673,0.604004237123299,0.154628317133814,0.24386965619920603,0.35704400403748104,0.71972491722554,0.214678891189396,0.6229871414601801,0.605035471916199,0.266241943091154,0.36161202266812303
4880,0.44856910329544897,0.25170394471846497,0.608853501540143,0.0182971654729728,0.0292182486308208,0.453087202608406,0.21370295882225,0.4905446769669651,0.5510109059512621,0.691898731887341,0.559342116862536,0.262930302880704
4881,0.723722876135726,0.623757957154885,0.229409985644743,0.281642789008125,0.312549906603857,0.13567059898141098,0.42146647274494203,0.7828017590567471,0.446817397512495,0.8549233078956601,0.850114637240768,0.720064062066376
4882,0.304899123206269,0.170475009030197,0.694799922097009,0.205120511703098,0.0668721521624977,0.315491607237915,0.122770474292338,0.64559649862349,0.483981980569661,0.12945439703762499,0.389704283699393,0.6116973694413901
4883,0.171214396154974,0.356152270908933,0.21178477913839702,0.113820894741217,0.0549656462742607,0.0105724695279724,0.27393475007265805,0.118038305640221,0.8951680686324841,0.466130838915706,0.24289329964667603,0.8865429602563379
4884,0.636885045142844,0.48992294983007,0.152799015776254,0.467842173260971,0.12119647536886399,0.0256463218767364,0.107404952682555,0.7674424031749371,0.365561912022531,0.198637154325843,0.41794213075190795,0.360918218828738
4885,0.6848406897974201,0.273509287619963,0.21571389815304398,0.36784835474835903,0.240032996742701,0.150721381115965,0.6735951570793989,0.715675145201385,0.456534651294351,0.6799986343830821,0.175460794568062,0.150366643071175
4886,0.32051821079105103,0.48457293002400503,0.35344694450032005,0.22689919013882504,0.434721271758229,0.0862684025537826,0.5490655941888689,0.646208620071411,0.46034062597900605,0.530506408400834,0.11314401254057901,0.567325474694371
4887,0.6563512986060229,0.671345127038658,0.21527970632771,0.5049308750955289,0.5769385152942671,0.00915098726332881,0.8598248803988101,0.643136436492205,0.146489455737174,0.8738465756177901,0.142181714996696,0.100228002108634
4888,0.697944599182811,0.4318871828028929,0.570810192185454,0.0835025804447376,0.269064253657646,0.319091960363211,0.22502630893141,0.452801737189293,0.58342339489609,0.766972853243351,0.520517067424953,0.184816159307957
4889,0.19510207755724,0.337699693990871,0.6934341822960409,0.0566029947119916,0.22283562746202104,0.126548538514929,0.28723058551549896,0.8999552492052321,0.7959347141906621,0.20586704090237598,0.273505510762334,0.250480809062719
4890,0.617894336315803,0.32197851438541,0.5384593873261471,0.498132857702525,0.31673708781801196,0.29024043714194897,0.45467977169901097,0.830041033029556,0.21759144514799103,0.229476594366133,0.7657159270718691,0.21252066716551798
4891,0.32527976343175397,0.17143912128638503,0.7240570972743441,0.0913739003605101,0.160827045651127,0.008400143173712571,0.8882793227210641,0.8953372776508329,0.630030415020883,0.20715918317437199,0.102642756327987,0.33996144514530896
4892,0.606066861534491,0.32047153719002397,0.47988195244222903,0.200133893434872,0.100262704738309,0.40941464596641103,0.499418117851019,0.10876438412815301,0.5746251648291949,0.26189059503376505,0.382513917796314,0.7048626827076079
4893,0.39833783217473,0.140688565135933,0.6854546607891099,0.209659618983173,0.0276427992760382,0.14386206521513598,0.806695870682597,0.147135036252439,0.255795278958976,0.652296805940568,0.117294453829527,0.5716335276141761
4894,0.687790933027864,0.21188788914121698,0.41337258128915005,0.0279144609074563,0.0221122795083645,0.00870791882384409,0.137727128528059,0.260293966345489,0.242731556855142,0.24284801967442002,0.47020083181559996,0.48842768073082
4895,0.24720967282308298,0.505067303644028,0.6898723390628579,0.187756984966385,0.3612787687303571,0.24210898907870698,0.113493661768734,0.831124660372734,0.29025332480668997,0.665645751915872,0.39120435565710104,0.298388366959989
4896,0.415117506529205,0.473579970011488,0.5828052145056429,0.0802834016838519,0.373968891259817,0.0366048535334682,0.651079900935292,0.768726632371545,0.643985698930919,0.4303839953616261,0.865643728151917,0.49200397524982703
4897,0.13070858125574902,0.176137771431822,0.564716285597533,0.0247346658774615,0.0394460891014623,0.333496922298077,0.5197417985647921,0.603349419310689,0.39267874844372297,0.344118004664779,0.46046710349619396,0.125945910438895
4898,0.71124963294249,0.5405164446658449,0.709495421622414,0.5287482475630749,0.0728453539936701,0.673337325721805,0.119601138494909,0.682787724025548,0.21655051317066,0.7375827657058841,0.8624232081696391,0.212432659603655
4899,0.5099778803624211,0.41736654708627596,0.588262574807741,0.29338929659623,0.16952692214103304,0.338095196002983,0.551408871077001,0.19484886452555703,0.503158968128264,0.441804041899741,0.13536152113229,0.8705320740118622
4900,0.23395638849353398,0.6873733552871271,0.65514874412911,0.0222727743651598,0.130325660665896,0.5538636679367371,0.49136347677558706,0.11291880775242999,0.131310252845287,0.596452362276614,0.563181706517935,0.44381122048944205
4901,0.6931895548803729,0.41828322592191397,0.282812738318462,0.310166335365639,0.28095514551588396,0.120208906867372,0.684082216769457,0.822387028113008,0.45320427473634495,0.662472000904381,0.5862721471115949,0.675259943120182
4902,0.426605093942489,0.284502340042964,0.40940360959386496,0.3608029068675929,0.12286152391299199,0.0523679646317479,0.26205681934952696,0.179328106716275,0.644345794804394,0.286297144182026,0.451652345433831,0.22797245439142
4903,0.6446810385514979,0.503764301759656,0.105047539027873,0.1529052961807,0.33230717830078604,0.00330444489167801,0.292592284083366,0.7529878702014691,0.5879648489877579,0.6030961966142061,0.231337109394372,0.452427896484733
4904,0.13646483152872,0.27684074858669205,0.474904786930419,0.0654345746597512,0.155474624492675,0.0399653663432485,0.554483763314784,0.881083632446826,0.32924684230238205,0.43160025458782897,0.728576319292188,0.127858277596533
4905,0.671230618129484,0.618329688846134,0.297028402427677,0.511684432931081,0.0859333024210068,0.0753666971388912,0.596962898224592,0.594920156337321,0.8085288517177099,0.31750845182687,0.193059481494129,0.19702402949333198
4906,0.11532107228646099,0.537572236573324,0.58932492160704,0.0517599542191683,0.533224519102757,0.23328738397382,0.19813910163939003,0.227248310297728,0.455788034014404,0.574418712034822,0.25064825490117104,0.19865617025643603
4907,0.668521209671162,0.247249085600488,0.24601154480828,0.217313853146174,0.16887095229343302,0.21816698497109197,0.739275965094566,0.651414266228676,0.7362948967143891,0.580599549785256,0.26623220462352,0.419074100628495
4908,0.72356827163836,0.120850756699219,0.6733261510869489,0.04672295847089799,0.08137083513134,0.151748959706875,0.5611553721129889,0.22427134867757603,0.23397954292595396,0.20019764136523002,0.32368280701339197,0.6491032117977739
4909,0.37743816744769,0.604453607590403,0.15524242520798,0.260516836877568,0.20460433266178102,0.0551740537053115,0.40341218579560495,0.27704473696649107,0.219745737686753,0.6113478988409039,0.38932483699172704,0.7171450488269331
4910,0.21542178656440197,0.5422082541207779,0.44715016116621004,0.0605175588138176,0.0295128184472515,0.284221441405109,0.8817400379106399,0.140954112261534,0.22578212767839398,0.25921592395752696,0.533175046928227,0.501649635471404
4911,0.643780804527923,0.385151282148436,0.15501200113678398,0.36486875479950504,0.069220947568107,0.11922320823972501,0.8551268324255942,0.311937053501606,0.38786957599222704,0.635224896669388,0.12678092587739198,0.729768532887101
4912,0.115380989923142,0.630506906793453,0.619247669642791,0.0197178799365721,0.233946495369175,0.380703860077802,0.8956084333360199,0.465998922847211,0.456995770335197,0.135330628417432,0.35757651012390895,0.49636690169572795
4913,0.694871125253849,0.43615260981954607,0.190561913442798,0.0932662805679993,0.31501588351864,0.18031535057390696,0.135320586152375,0.825753242708743,0.19774100780487103,0.772816023230553,0.525629824213684,0.69774728231132
4914,0.519982876093127,0.426547598487232,0.290256028932054,0.107965093899255,0.00440634969431471,0.177192779490588,0.158575357124209,0.217489995621145,0.7253062320873142,0.10633945334702699,0.381447983533144,0.450302938744426
4915,0.37235783061944,0.579494163934141,0.11185420957393902,0.340442555539201,0.206342114258683,0.105214123245965,0.21266405861824803,0.43618410043418393,0.29508430212736103,0.6882481383159761,0.27340996135026197,0.574055141210556
4916,0.180013068821281,0.415544754513539,0.6279273033794021,0.141446474699589,0.268091568894833,0.451839319716806,0.748634286038578,0.119304975867271,0.10377923995256401,0.14355794750154002,0.395311618410051,0.831829697825015
4917,0.18709216634975698,0.38002441488206395,0.33338835040572995,0.0513468892457108,0.342755267505474,0.220147269238928,0.711169097013772,0.814340791292489,0.12561672739684598,0.48309125155210497,0.515008351206779,0.12364318091422301
4918,0.6447482184786351,0.11128444643691199,0.602218585410155,0.0221974875806256,0.0551580994655033,0.442410275541851,0.606384059041739,0.19425854217261102,0.199042219482362,0.5874762112274771,0.501290123350918,0.6088206363841889
4919,0.28061369696632,0.612640702256467,0.132628174189013,0.0781838171588139,0.000987483056448898,0.0928331528752128,0.5220588840544221,0.432088829018176,0.694432912394404,0.8536364857107399,0.8025119723752141,0.5026092795655129
4920,0.359297327757813,0.240879181025084,0.355193769142497,0.0349799012151565,0.161438626712981,0.23162499708231402,0.826150796562433,0.38765232041478204,0.36990239452570706,0.254878007993102,0.8983985744416709,0.274806722439826
4921,0.225738878457341,0.399308065525256,0.430399188187439,0.0927399695709806,0.187311511301157,0.205209848852307,0.296042314171791,0.305029457621276,0.710945326648653,0.708782894536853,0.25085935723036495,0.630351603589952
4922,0.695315041448921,0.4295245257578789,0.492418714493979,0.0716344668114403,0.20571999541958605,0.212445803929307,0.5800555843859909,0.220835769549012,0.20063639227300897,0.7974349386990071,0.14296758081764002,0.606294202618301
4923,0.7249203395284709,0.180436654123478,0.108308799418155,0.386017134828494,0.179343705362053,0.0617715695262811,0.130584545433521,0.6712601097300649,0.42084893882274604,0.133485561795533,0.385003120824695,0.728718230687082
4924,0.54396512598265,0.20270785616245102,0.393606341984123,0.207229292797168,0.170869812278712,0.0176302949308624,0.544004588201642,0.572864209674299,0.845397872105241,0.89403358604759,0.679158397577703,0.6754083180800079
4925,0.613829854133073,0.20206824038177698,0.661140010980889,0.0647903940846528,0.0929474293417535,0.44276759669908294,0.6444687573239211,0.40018434394151003,0.60659685600549,0.699589481391013,0.3853363556787371,0.321334282308817
4926,0.37069816813105705,0.259232313556131,0.579507696055807,0.160849935724844,0.0346695596993225,0.536078639680031,0.520195399224758,0.719108253717422,0.46471776422113203,0.154959754273295,0.811667506583035,0.43596116099506604
4927,0.662066729555372,0.586752385834698,0.531901847813278,0.539843363904979,0.113454302340187,0.42031910718918203,0.298190954886377,0.8894011534750459,0.360295401141048,0.33028302807360904,0.491062952578068,0.7901450768113141
4928,0.333131685424596,0.45973909054882794,0.557031364161521,0.319645560471219,0.353196766915793,0.18958219345387303,0.26066414602100896,0.5810516702011229,0.701014668866992,0.41695170085877203,0.46210888102650605,0.191609131544828
4929,0.114448248238768,0.422550194726791,0.44938953250646596,0.0131639212538469,0.19101345916891999,0.2946184747155611,0.6083777999505401,0.831826720014215,0.521109549701214,0.8501547763124109,0.681901917234063,0.22276139929890598
4930,0.544209189694375,0.318774172838312,0.154603434591554,0.20393363914003,0.0100145932656726,0.12492621129941499,0.5765546901151539,0.40221990700811106,0.11914206277579101,0.27832416240125896,0.21822011116892104,0.198839570954442
4931,0.468438404197805,0.617663477035239,0.19653433882398497,0.308332501816719,0.21062613728569396,0.18158162267547898,0.47807886879891204,0.809342189133167,0.5864981453865771,0.6360139727592471,0.771550633385777,0.136800772882998
4932,0.270907956301235,0.363985628222581,0.268075668304227,0.12100348912403801,0.159498774315946,0.239252794717122,0.41901643350720397,0.52857515681535,0.250677464902401,0.257647945918143,0.56033349595964,0.482809239439666
4933,0.30691386343911303,0.606499423121568,0.711850466097239,0.0674539528501117,0.262660247059015,0.6025220161199879,0.683858647197485,0.16204067636281302,0.6893897788599129,0.7720082400366659,0.6285071074962622,0.332940843887627
4934,0.13362175042741,0.35985232091276,0.43665349839720896,0.12470301301095199,0.33121151500520196,0.12154189973538099,0.7977300338447091,0.553794145770371,0.702214936539531,0.7850492577999829,0.6305142812430861,0.43925153892487295
4935,0.147691616464872,0.386584687838331,0.32040562666021305,0.0278647215503781,0.37145653956349106,0.0121640905213009,0.8113472655415541,0.775141811929643,0.504167349077761,0.414562884345651,0.116978788562119,0.31577617153525395
4936,0.662416375030298,0.326833762601018,0.678112056676764,0.37248765084050106,0.17311889899131302,0.37429056822882206,0.181306285969913,0.429127734899521,0.834242351725697,0.5543289663270121,0.42397093176841705,0.745304717123508
4937,0.59566970329266,0.308916159500368,0.49080254023196207,0.33879917364900203,0.14123193297460399,0.296965375453112,0.39375470597296996,0.761110927723348,0.7577006017789251,0.490296282805502,0.8173997437581422,0.8853959370404481
4938,0.531367228676099,0.571256298215594,0.35346898645395397,0.277735580526508,0.502220588095758,0.206460444544957,0.762345567718148,0.300917278788984,0.8310446409508591,0.8316665550693871,0.674393736757338,0.408047781325877
4939,0.19256575363920997,0.36167549817590006,0.720392085071653,0.18367637932503197,0.181520505587423,0.33691862467165196,0.411671564541757,0.689531975984573,0.6653351737186309,0.6438803439959879,0.11134337726980399,0.792242338322103
4940,0.484104851861484,0.396769902198575,0.10452854532981301,0.272027893130861,0.23573770875886899,0.100900581791539,0.6318383762612939,0.33328698221594105,0.7998301738873119,0.21114882510155397,0.109075171500444,0.32785151489079
4941,0.37934665924171,0.17622318541398302,0.42537535552866795,0.11830133727065599,0.0597421180400331,0.400165656997365,0.85272433552891,0.6410795725882049,0.7914192730560901,0.762562874704599,0.150878721289337,0.6034506030380731
4942,0.19450067336438198,0.30000916752032897,0.368719269083813,0.0470697406354513,0.267746924654592,0.1558538587079,0.32433955650776597,0.861533708125353,0.7869252592325211,0.13002753797918598,0.18720491882413604,0.467855237424374
4943,0.137773748857435,0.181840002203826,0.500217230268754,0.0848197388638406,0.12585183003102302,0.131353350960765,0.280329676344991,0.8884859733283521,0.7457755945622919,0.7470251163467759,0.825945279747248,0.518882936425507
4944,0.617710782841314,0.119216260812245,0.6025999231333841,0.219395680371066,0.0563611419837701,0.44173348479496205,0.8971179420128459,0.21068265996873398,0.159356521256268,0.8904174411669371,0.771801263652742,0.500035894848406
4945,0.474197870648932,0.445918334568851,0.625106038046069,0.21619520052532104,0.33603982360604395,0.318377925295786,0.8998653370887041,0.19665018431842302,0.825376097485423,0.48505855388939395,0.45840957146137995,0.692157004214823
4946,0.413669700205792,0.581333140162751,0.16929601101204803,0.28485354163591103,0.129529428517631,0.0612680504886211,0.14781627468764802,0.8093110481277109,0.164654070883989,0.8133606426417829,0.47242478542029903,0.538719338364899
4947,0.33105864723213,0.20164871395332698,0.475093194742221,0.0165541905636225,0.133287248535458,0.0551833607675051,0.20620670933276397,0.46084138900041605,0.8687517356127501,0.25997541192919,0.660696853138506,0.7910932365804909
4948,0.492682342384942,0.10484519483521601,0.35112366913585,0.24397889141486898,0.10019798099200901,0.28824891925574,0.35008863620459996,0.5396799681708221,0.595267455279827,0.1984569625929,0.585236432403326,0.272108300216496
4949,0.507926349609625,0.346751086150762,0.533522277211305,0.14719485902234197,0.0592712383017846,0.23872400499021101,0.543565936014056,0.56198103595525,0.702718983218074,0.20111862663179603,0.12214315813034801,0.124434054642916
4950,0.48092555692885103,0.42783466308377704,0.678097219953779,0.297678605043232,0.24179025098517998,0.0116088031962144,0.18674841523170496,0.613992680795491,0.7600835932418699,0.132982829026878,0.536666776612401,0.10668109245598299
4951,0.5258363963197921,0.538605126284529,0.120566891792696,0.24117856936005302,0.34742436078927397,0.0630803121492259,0.27870473768562104,0.582591031864286,0.572956587560475,0.340821229480207,0.709680384024978,0.38008232731372105
4952,0.10258493344532302,0.356969842729159,0.6235184483998449,0.0935973541830755,0.327553911395511,0.20855811000277102,0.626850250549614,0.553309664875269,0.81909640673548,0.44258042983710794,0.806073103658855,0.387616924569011
4953,0.350242931377143,0.278636087265331,0.30572146370075604,0.0992929429218213,0.0281605320505544,0.17866325817083198,0.323446394503117,0.5737203039228921,0.7962763432413341,0.894828318618238,0.7377121565863491,0.159314375370741
4954,0.6434226176841179,0.127504573853221,0.16749466535868102,0.335970982731774,0.0444486290367772,0.07227321115039399,0.175412612967193,0.784666508622468,0.6922849493101241,0.8827629534527659,0.765386394970119,0.20108365826308702
4955,0.280133705625776,0.37679048437858,0.683577275977004,0.0273577341493978,0.10469044765273401,0.6301962673489089,0.44438944309949896,0.680572499334812,0.8244559450075029,0.5328761523589489,0.237620091252029,0.309019774571061
4956,0.5272884860890921,0.445960258124396,0.519295956999995,0.0493731292252492,0.12097031295279101,0.0415541542451867,0.7261943433433771,0.22666684724390498,0.48202018998563295,0.7671731859445571,0.7666073996573689,0.651299184560776
4957,0.122754855181556,0.717520532154012,0.669894633770455,0.0248456236823099,0.385871946899725,0.369846114308755,0.7913038482889531,0.571249821409583,0.467419888265431,0.700309777446091,0.6237558674067261,0.27303236853331303
4958,0.241784704595339,0.134205189875793,0.24601374652469502,0.0216902412562828,0.02984389814535,0.10167389038750099,0.6135913332924251,0.737350172549486,0.585239267908037,0.493278012797236,0.476855470426381,0.7942797815427179
4959,0.12116995086660601,0.545761407394893,0.522558640805073,0.028762742734899,0.35219732609011406,0.20471504098884102,0.781316177546978,0.840597077831626,0.181707209721208,0.6710942765697839,0.6217041905969379,0.812736951187253
4960,0.521971914770547,0.655978447245434,0.294061278295703,0.339952389504984,0.526367569989171,0.0117459041646941,0.47636973820626705,0.443723859637976,0.42189622782170794,0.8211570661515001,0.23202212639153,0.7830222658813001
4961,0.704032231979072,0.288162760178093,0.52532814233331,0.371167144148096,0.0326242134173916,0.17955946271074202,0.7462578780949121,0.27652175296097997,0.36500334870070206,0.13746544588357199,0.822594359144568,0.3376819822937249
4962,0.54436052770121,0.311275071720593,0.5632364960061391,0.39734302466048405,0.0589214835430228,0.19972744494567699,0.807623673789203,0.5838332245126371,0.609868810139596,0.465776779688895,0.7713676547631619,0.781705452501774
4963,0.550405238175299,0.141007481338456,0.161931303045712,0.0550633861720697,0.0602120564881949,0.0056138875664028705,0.392659674584866,0.610491898097098,0.8271206194534899,0.5632976597175,0.8765192065387958,0.890558769367635
4964,0.70135607809294,0.373855706115719,0.6562926755961961,0.308882271467394,0.06711161630934599,0.435792397174674,0.4523859744891521,0.5424757275730371,0.579891733080149,0.456945258937776,0.8261670017614959,0.148319111019373
4965,0.462656231904402,0.508491023716051,0.242061943816952,0.35061206984650894,0.24654058208083302,0.18914942446958102,0.810414344072342,0.531492957659066,0.14629968404769902,0.8791039949283,0.7736528562381859,0.113356775231659
4966,0.15237016850384,0.653627339310478,0.169876164754387,0.0140884967416543,0.41115464686747705,0.0191891520144206,0.817566265910864,0.18900659214705198,0.821261439472437,0.162171892262995,0.773283185809851,0.249056532047689
4967,0.20174979503266502,0.326165392345283,0.126291626424063,0.0705831902142449,0.143039780287405,0.106674054117155,0.756753399409354,0.173112552799284,0.749006517603993,0.8830343995243309,0.682546321116388,0.36243980322033204
4968,0.441234859544784,0.297538306161296,0.7253641374967991,0.222714423809802,0.167575138898977,0.528332455841187,0.268767065182328,0.541374856419861,0.8763940740376709,0.354674945957959,0.16808192320168,0.8916471462696791
4969,0.18330641633132502,0.45608492088271296,0.6497282874397929,0.125854583425404,0.0187432089908441,0.0928443964992419,0.665796474926174,0.681465536914766,0.470582010224462,0.541500739939511,0.639830460213125,0.13827837239950902
4970,0.462879851190373,0.47918979763519,0.103199284200091,0.315465785896721,0.0468378060378273,0.0185534739949093,0.651470994390547,0.479444430395961,0.625531812384725,0.304480210319161,0.754487103223801,0.656645725667477
4971,0.255660161420237,0.17191883979598097,0.5894318745657801,0.205593170703559,0.00107635350514129,0.0296167327504993,0.73020684402436,0.39609485697001207,0.423967664502561,0.80186397023499,0.7338640008121731,0.21666898522525999
4972,0.317488774124067,0.46026683082571296,0.11480047299293801,0.11426648747720401,0.387879837816775,0.11450149770225099,0.634339780732989,0.12351765781641001,0.350091177038848,0.5357518725097179,0.164039591513574,0.484614199213684
4973,0.15285090792924202,0.10883868625853199,0.7052985036303291,0.0008997428837244741,0.0987679835376651,0.16897729350052698,0.437817089445889,0.4294186929240821,0.690144290961325,0.313474129512906,0.6460599008947611,0.269183892942965
4974,0.47320124442456296,0.6519531409465711,0.47863939170725606,0.450668714640204,0.00200816590959861,0.00442632163090591,0.7386816592887041,0.5256527714431289,0.7572424020618199,0.5883545583114029,0.566197106614709,0.8237047130241991
4975,0.136033941984642,0.5098403125442561,0.24866875762585602,0.0588791489818229,0.0118695169830732,0.13849403596839802,0.164143475331366,0.5815215440467,0.466020994819701,0.644082586653531,0.7287735374644398,0.766539757326245
4976,0.4103169726533821,0.377758173947223,0.703672299310565,0.17707527637423298,0.0135895510476812,0.625994211193324,0.29852991029620196,0.690042429044843,0.707614497840405,0.545220230333507,0.61646234318614,0.11618716754019301
4977,0.341197891777847,0.16706242926186,0.272383499410935,0.144318794181292,0.0075929159711323,0.146723671781797,0.527742334641516,0.245758118107915,0.651741595938802,0.288443776033819,0.38443852029740794,0.141013379022479
4978,0.472780911677983,0.178521973174065,0.40690893302671605,0.298165004434115,0.0549614141769843,0.18829753933414,0.5258017323911189,0.228395297005773,0.405879915319383,0.40938548762351296,0.631301533803344,0.834097932092845
4979,0.17834298433736,0.211002182485536,0.112460714825429,0.11979641689253301,0.18132434930741298,0.0445560421020298,0.43695686198771,0.290248149260879,0.70123327113688,0.883068069629371,0.445979451388121,0.18788732327520802
4980,0.171426666700281,0.573371587800793,0.13034739033784698,0.11275214790538199,0.501223436293239,0.0111597445383288,0.373680489510298,0.56894998960197,0.140816831402481,0.7760833030566571,0.20783283822238396,0.11206860411912199
4981,0.508285161177628,0.48434295465704097,0.224237704640254,0.0598221208679436,0.00410207042383922,0.0263095019627164,0.41457732133567293,0.865642752125859,0.38851943053305105,0.4733528817072511,0.521399117261171,0.553242183849216
4982,0.26657761356094895,0.48734567163977793,0.628108817515895,0.0376840246195131,0.0964906595186061,0.300694681240018,0.20615521650761398,0.6012888444587591,0.8062407195568091,0.343962994217873,0.859133524075151,0.592775119654834
4983,0.29392129592364696,0.403352716271765,0.7181738264462909,0.21652370477751798,0.320623783652199,0.7103934813016359,0.153533186390996,0.756709273345768,0.33977119680494106,0.686718412302434,0.291144699417055,0.7924014305695891
4984,0.649014022031333,0.10479766020318498,0.172412239604164,0.0415945995110072,0.0722291931789644,0.0568292481192916,0.15905703343451,0.25775391869247,0.102722519822419,0.509652951359749,0.159200510568917,0.650728109106421
4985,0.246753662002739,0.356815192173235,0.10279150974471099,0.0773720223952404,0.0023045393294769396,0.0017262468746317699,0.6972552524879571,0.7696690347045658,0.706424628011882,0.7045107960700991,0.8341589625924829,0.381424631737173
4986,0.654134544217959,0.308267521669623,0.481414155352395,0.0294579925597249,0.131663158535506,0.321818302053585,0.40086300950497394,0.850058794021606,0.323827749304473,0.636444701440632,0.211917215585709,0.748664052225649
4987,0.582329004954081,0.27618561121868,0.548150152359158,0.0512713350492989,0.258642534982109,0.111547585314264,0.637311704829335,0.487587910704315,0.318483905680478,0.7352937232702971,0.171371638402343,0.163666892983019
4988,0.36433615805115505,0.500944687786978,0.146912173649762,0.129619127957672,0.29688672372079605,0.0657908570657756,0.8610621964558961,0.6247753983363511,0.7000937229022379,0.514228161238134,0.7865059124305841,0.578028095699847
4989,0.366314944005571,0.544717443534173,0.409643417289481,0.0965588049456976,0.155661938125871,0.0516894091406066,0.465867969766259,0.31684453841298804,0.16765163559466598,0.401425031758845,0.20876471661031198,0.49102294873446206
4990,0.5509092031419279,0.21162544513121198,0.668859007828869,0.25591859306779197,0.11788202182798,0.485014300190654,0.778156460262835,0.11638559922575999,0.367361111007631,0.6580240610986949,0.6900116173550489,0.642693348042667
4991,0.16008805803954598,0.32890761752612896,0.6797089117206631,0.00340445453977096,0.19476933179644101,0.6323666068248011,0.21410121582448496,0.433368008770049,0.659636126086116,0.429673800431192,0.6120227929204699,0.147128825820982
4992,0.280456583451014,0.163277111959178,0.240925524735358,0.0899532862471934,0.085803877147363,0.10262433330096402,0.21492791287601,0.7480686018243431,0.53903497569263,0.42341919261962196,0.3832875819876789,0.841424661688507
4993,0.49580504029756395,0.181763174915686,0.108940672960598,0.161181947842173,0.0494356017900768,0.00819604270246007,0.856542987190187,0.837014520727098,0.10083697065711,0.8351351751014592,0.669046103395522,0.729524153284729
4994,0.597073383317329,0.394477659007534,0.67340446281014,0.365514532473199,0.198021286077357,0.133386961167298,0.317484195530415,0.557190681621432,0.45548264086246504,0.51587177850306,0.19850176181644197,0.346467902697623
